idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.00084621366,0.5197417
0,0.0,0.060521815,0.5214623
0,1.0,0.99544865,0.5237302
0,0.0,0.05316331,0.5211401
0,0.0,0.0028072163,0.5243726
0,0.0,0.016804915,0.52524215
0,0.0,0.0077713355,0.52138585
0,0.0,0.11991971,0.5099917
0,0.0,0.013086159,0.52151084
0,0.0,0.01890906,0.5082208
0,1.0,0.4666181,0.5227233
0,0.0,0.063171364,0.5065629
0,0.0,0.00014125719,0.5194876
0,0.0,0.05338982,0.5141727
0,0.0,0.23693174,0.5195276
0,1.0,0.99981874,0.52678144
0,0.0,0.0060112923,0.5215978
0,0.0,6.392404e-05,0.52287704
0,0.0,0.002703942,0.50137687
0,0.0,0.084461056,0.5065847
0,1.0,0.9803413,0.52675784
0,0.0,0.049161147,0.50640476
0,0.0,0.17780995,0.504668
0,0.0,0.0011547216,0.52266085
0,0.0,0.5931076,0.5010305
0,0.0,0.04324676,0.5150985
0,0.0,9.1117254e-05,0.523808
0,0.0,0.00068686326,0.5215695
0,0.0,0.0036027778,0.5049374
0,0.0,0.006825387,0.5233005
0,0.0,0.002478552,0.5182014
0,0.0,0.07384593,0.51212347
0,0.0,0.018810714,0.52291805
0,0.0,0.15236357,0.5159263
0,1.0,0.7071669,0.52134395
0,0.0,0.0053014345,0.51285136
0,1.0,0.72017854,0.5192528
0,0.0,0.036041502,0.5113142
0,0.0,0.004243412,0.5245768
0,0.0,0.005689893,0.5006462
0,0.0,0.018655367,0.52084875
0,1.0,0.9971903,0.5226637
0,1.0,0.99627244,0.54339314
0,1.0,0.9931311,0.5146072
0,0.0,0.23692119,0.50728405
0,0.0,0.004381311,0.5218234
0,1.0,0.9725609,0.5087916
0,0.0,0.015079688,0.52275103
0,1.0,0.9982041,0.52036715
0,1.0,0.99247813,0.52062446
0,1.0,0.9745292,0.5244405
0,0.0,0.0034666786,0.52151394
0,0.0,0.13757652,0.5053487
0,0.0,0.018796938,0.5031595
0,0.0,0.03817528,0.5132197
0,0.0,0.07686948,0.5210538
0,0.0,0.0023518899,0.52627283
0,0.0,0.058234215,0.5054403
0,1.0,0.999514,0.52660763
0,0.0,0.003806007,0.52370065
0,0.0,0.005736768,0.5226453
0,0.0,0.14621438,0.5035554
0,0.0,0.17997426,0.5063777
0,1.0,0.9999844,0.5235083
0,0.0,0.010602799,0.5207602
0,1.0,0.710285,0.51803976
0,0.0,0.017964132,0.5080527
0,1.0,0.94067883,0.53890735
0,0.0,0.032535322,0.5135318
0,0.0,0.22143044,0.5115555
0,1.0,0.32743883,0.531762
0,1.0,0.6414682,0.5246898
0,1.0,0.9996923,0.5228825
0,0.0,0.020014217,0.5218927
0,1.0,0.044332456,0.51258
0,0.0,0.021323878,0.52128637
0,1.0,0.9998197,0.5244239
0,0.0,0.03359916,0.5118475
0,0.0,0.00553263,0.50356454
0,0.0,0.04487791,0.501402
0,0.0,0.011131856,0.52311903
0,1.0,0.99778396,0.5293104
0,0.0,0.21389331,0.52328956
0,0.0,0.00011437546,0.53164154
0,1.0,0.107353866,0.52501214
0,1.0,0.9400111,0.52427137
0,0.0,0.5412512,0.5220892
0,0.0,0.064075425,0.50790393
0,1.0,0.4677256,0.5237777
0,1.0,0.9710707,0.5139131
0,0.0,0.0028989867,0.4967311
0,0.0,0.024056088,0.50182587
0,1.0,0.92831343,0.5228885
0,0.0,0.0102300495,0.5119833
0,0.0,0.001591404,0.5214685
0,0.0,0.00028244793,0.51492006
0,1.0,0.99714845,0.52661395
0,0.0,0.0032126373,0.52115613
0,0.0,0.29500827,0.52129155
0,0.0,0.0064611295,0.50524
0,0.0,0.04107947,0.5227169
0,0.0,1.7146922e-05,0.5080618
0,0.0,0.14568418,0.52517354
0,0.0,0.0035644884,0.5205305
0,1.0,0.7764706,0.5234659
0,1.0,0.84213465,0.5276465
0,0.0,0.15766384,0.5158082
0,0.0,0.27601328,0.5127122
0,0.0,0.035186645,0.5214294
0,0.0,0.033472627,0.5229834
0,0.0,0.0067857527,0.52300787
0,0.0,0.050722767,0.50438595
0,0.0,0.052257948,0.5032181
0,0.0,0.20613626,0.51516706
0,0.0,0.000216867,0.5143353
0,0.0,0.0034724886,0.5054106
0,0.0,0.02776373,0.5007678
0,0.0,0.00033339605,0.5252877
0,1.0,1.0,0.525109
0,0.0,0.0012147594,0.5156809
0,0.0,0.035817895,0.50696224
0,1.0,0.99999154,0.5139791
0,0.0,0.004471896,0.5078237
0,0.0,0.00038250428,0.5199031
0,1.0,0.99151295,0.52193546
0,0.0,0.1760063,0.50072354
0,0.0,0.006189088,0.5224182
0,0.0,0.0013555953,0.5201554
0,0.0,0.015687628,0.52599883
0,0.0,0.01439919,0.50633883
0,1.0,0.4965645,0.51692593
0,1.0,0.34322336,0.520593
0,0.0,0.027572,0.52303755
0,0.0,0.035133295,0.49933296
0,0.0,0.07221317,0.5191718
0,0.0,0.0074000154,0.50425637
0,0.0,0.07348209,0.5127372
0,0.0,1.7921098e-05,0.5118271
0,0.0,0.029107198,0.5216723
0,0.0,0.03832751,0.5057964
0,0.0,0.0029560174,0.49894074
0,1.0,0.9983511,0.54776496
0,0.0,0.0009903583,0.5227549
0,0.0,0.00048485905,0.52328557
0,0.0,5.5816803e-05,0.52365863
0,1.0,0.05968468,0.51029176
0,0.0,0.0002581516,0.52406555
0,0.0,0.19344108,0.50789654
0,0.0,0.0059063635,0.5222794
0,0.0,0.008119235,0.5234627
0,0.0,0.06851219,0.5233934
0,0.0,0.050417915,0.50955456
0,0.0,0.047216926,0.5232066
0,1.0,0.96777064,0.5181166
0,1.0,0.9998635,0.52558
0,1.0,0.99995196,0.52614427
0,0.0,0.04381432,0.502446
0,0.0,0.0013566589,0.5207464
0,0.0,0.11478466,0.49689588
0,1.0,0.96823436,0.5239327
0,0.0,0.0031114805,0.5250399
0,0.0,0.26069716,0.51278174
0,0.0,0.07128008,0.5215428
0,0.0,0.046211537,0.50362706
0,1.0,0.2594819,0.521726
0,0.0,0.00021193303,0.52322245
0,0.0,0.0001574852,0.52157754
0,0.0,0.39077044,0.5223734
0,0.0,0.08541114,0.52503586
0,0.0,0.14260028,0.5149859
0,0.0,0.007960862,0.52095455
0,0.0,0.008507308,0.5066694
0,0.0,0.3110685,0.5153288
0,0.0,3.110177e-05,0.51173395
0,0.0,0.004340257,0.52271295
0,0.0,0.016625756,0.5238113
0,0.0,0.012603586,0.5234781
0,0.0,0.0021120894,0.5028521
0,0.0,0.23468818,0.507956
0,1.0,0.98111683,0.52581257
0,0.0,0.029062064,0.50587153
0,0.0,0.00017435687,0.52215266
0,0.0,0.11380475,0.5079447
0,0.0,0.012064062,0.5222304
0,0.0,0.04987501,0.51706046
0,0.0,8.579858e-05,0.5230051
0,0.0,0.0009994331,0.5241003
0,0.0,1.1396351e-05,0.522041
0,1.0,0.99960536,0.52526575
0,1.0,0.7879437,0.5243155
0,1.0,0.79804295,0.523527
0,0.0,0.12231261,0.52352786
0,0.0,0.0068878075,0.5245259
0,0.0,0.006056925,0.5114597
0,0.0,0.011861333,0.5009919
0,0.0,0.028234454,0.5213001
0,0.0,0.14337564,0.522043
0,1.0,1.0,0.5246159
0,1.0,0.9998636,0.5275137
0,1.0,0.88411045,0.5234506
0,0.0,0.024931563,0.522238
0,0.0,0.005282198,0.5197079
0,0.0,0.021305008,0.5119015
0,0.0,0.018901141,0.5024858
0,0.0,0.52297467,0.522801
0,0.0,0.0017608259,0.52242774
0,0.0,0.00062407495,0.5215656
0,0.0,0.019219153,0.5221763
0,0.0,0.0003193296,0.5222023
0,1.0,0.79415894,0.5081052
0,1.0,0.9485818,0.52566046
0,0.0,0.00023953928,0.5224759
0,0.0,0.06085995,0.52169335
0,0.0,0.034405477,0.51252604
0,0.0,0.03367596,0.4988136
0,0.0,0.054052696,0.52463436
0,0.0,0.0061464463,0.52206075
0,0.0,0.0075906455,0.52051586
0,0.0,0.07524064,0.5236366
0,0.0,0.012075986,0.5207729
0,0.0,0.01183515,0.5218726
0,1.0,0.9954334,0.5230596
0,1.0,0.30715445,0.5177314
0,1.0,0.521465,0.5141697
0,1.0,0.97313267,0.51603955
0,1.0,0.9458482,0.52421236
0,0.0,0.11240595,0.52335507
0,1.0,0.36147127,0.5256302
0,0.0,0.1848829,0.5146664
0,0.0,0.16668943,0.5224879
0,1.0,0.98250705,0.5229564
0,0.0,0.12654956,0.51098424
0,0.0,0.35247338,0.51533735
0,0.0,0.020455113,0.5105416
0,0.0,0.00155739,0.5201564
0,1.0,0.99801105,0.53149533
0,1.0,0.9747457,0.51704377
0,0.0,0.0010599489,0.52338797
0,0.0,0.05669394,0.5098533
0,1.0,0.99989307,0.52477103
0,0.0,0.054759335,0.5219656
0,0.0,0.0032513568,0.51050097
0,0.0,0.00085576077,0.5212912
0,0.0,0.0706707,0.49910265
0,0.0,0.027994342,0.5028479
0,0.0,0.03669349,0.50689447
0,1.0,0.37588274,0.51044416
0,0.0,0.0049967053,0.5169015
0,1.0,0.9980362,0.53996867
0,0.0,0.0152323255,0.5237716
0,1.0,1.0,0.531326
0,0.0,0.010742888,0.51746887
0,1.0,0.9992976,0.52435654
0,0.0,0.00070119876,0.5040429
0,1.0,0.4825061,0.5244866
0,0.0,0.12175299,0.5119055
0,0.0,0.21501811,0.5223694
0,1.0,0.9998254,0.524133
0,0.0,0.021257645,0.5132917
0,1.0,0.6409464,0.5208219
0,0.0,0.0010464141,0.5237087
0,0.0,0.00064516213,0.5215104
0,0.0,0.00069408846,0.5226833
0,0.0,0.23070507,0.5206786
0,0.0,0.09949236,0.5234099
0,1.0,1.0,0.52552944
0,0.0,0.03841492,0.5085587
0,0.0,0.015044727,0.50497055
0,1.0,0.9844413,0.52450955
0,0.0,0.049955547,0.5235945
0,0.0,0.0058576227,0.5202689
0,1.0,0.99428743,0.5187316
0,0.0,0.10604299,0.50186056
0,1.0,0.9965855,0.54520273
0,0.0,0.1881996,0.504459
0,1.0,0.29314235,0.5242848
0,0.0,0.12499571,0.5023881
0,0.0,0.0033276505,0.506196
0,0.0,0.00082994066,0.51897174
0,0.0,0.0035570173,0.5021621
0,0.0,0.0006929127,0.52316433
0,0.0,0.000890631,0.5029015
0,0.0,0.015151946,0.5209963
0,0.0,0.079941384,0.5002438
0,0.0,0.032261457,0.50164974
0,0.0,0.011517337,0.50419486
0,0.0,0.01595388,0.5127621
0,1.0,0.99039614,0.51667476
0,0.0,0.0015519358,0.5222735
0,1.0,0.97697246,0.53342515
0,1.0,0.58748263,0.51525027
0,0.0,0.22291887,0.5245024
0,0.0,0.0033606372,0.5083481
0,1.0,0.9990909,0.5406069
0,1.0,0.9983134,0.5224839
0,1.0,0.9890359,0.5130472
0,0.0,0.010788602,0.51772565
0,1.0,0.9999993,0.52540034
0,0.0,0.0051579983,0.5026546
0,0.0,0.02722917,0.5114785
0,1.0,1.0,0.5273562
0,1.0,0.93298155,0.52607733
0,0.0,6.1583946e-06,0.5234717
0,0.0,0.09387058,0.51767725
0,1.0,0.99988174,0.52434903
0,0.0,0.00024449424,0.5215553
0,0.0,0.00059463666,0.52328676
0,0.0,0.01777159,0.5201661
0,0.0,0.0974994,0.5252946
0,0.0,0.021742016,0.50122774
0,0.0,0.03532351,0.5184386
0,0.0,0.026365811,0.522627
0,0.0,0.09791572,0.50571424
0,0.0,0.0021237857,0.5149912
0,1.0,0.4573988,0.5204016
0,0.0,1.0510692e-05,0.5111984
0,0.0,0.33966008,0.51975775
0,0.0,0.1541218,0.5201457
0,1.0,0.9994547,0.52382094
0,0.0,0.00017266966,0.5191553
0,0.0,0.063145295,0.5059613
0,0.0,0.0065982803,0.5019773
0,0.0,0.021167254,0.5211915
0,0.0,0.0010930753,0.523178
0,0.0,0.0031920567,0.52172595
0,0.0,0.024481447,0.52418095
0,0.0,0.09783092,0.5005986
0,0.0,0.04662552,0.52709585
0,0.0,0.008992565,0.52446693
0,1.0,0.9996326,0.52612287
0,0.0,0.12417207,0.52270246
0,0.0,0.08150626,0.5062038
0,1.0,0.050119232,0.52245647
0,1.0,0.9433446,0.5236526
0,1.0,0.7261246,0.52445817
0,1.0,0.9775867,0.5271415
0,1.0,0.72483206,0.5253738
0,0.0,0.040907912,0.5036779
0,1.0,0.99420327,0.52539724
0,0.0,0.25917244,0.5202412
0,0.0,0.09644364,0.5018758
0,0.0,0.0023080243,0.5016545
0,0.0,0.02568445,0.5057189
0,0.0,0.18213487,0.5096506
0,1.0,0.92621595,0.51690817
0,1.0,0.98117495,0.5098076
0,0.0,0.010469615,0.507593
0,0.0,0.013998972,0.50214887
0,0.0,0.12798263,0.5055176
0,0.0,0.0038774586,0.5043443
0,0.0,0.023440287,0.5202662
0,0.0,0.2535137,0.50970215
0,0.0,0.0026941807,0.52234226
0,0.0,0.10387781,0.5039589
0,0.0,0.021706976,0.51987535
0,1.0,0.99964464,0.52247375
0,0.0,0.013602545,0.52252257
0,0.0,0.000432957,0.5218836
0,0.0,0.26721498,0.51402175
0,0.0,0.045166902,0.50564057
0,0.0,0.020486642,0.52391505
0,0.0,0.004348792,0.509084
0,1.0,0.9518869,0.52270097
0,1.0,0.99962676,0.52499664
0,0.0,0.026237678,0.52276146
0,0.0,0.3108114,0.51167476
0,1.0,0.93398285,0.51754683
0,0.0,0.010753505,0.52181256
0,1.0,0.9964181,0.5219308
0,0.0,0.0020373622,0.5227063
0,1.0,0.9729734,0.5211678
0,1.0,0.00033132505,0.52631354
0,0.0,0.067842565,0.5228885
0,0.0,0.00018140236,0.5236384
0,0.0,0.2526192,0.52363276
0,1.0,0.29343054,0.5231111
0,0.0,0.045202214,0.5083919
0,0.0,0.1656848,0.5075764
0,0.0,0.028522998,0.521325
0,1.0,0.99981946,0.52840376
0,0.0,0.06451212,0.52094495
0,0.0,0.107005924,0.52148014
0,0.0,3.51056e-06,0.52296686
0,1.0,0.9999691,0.51969504
0,0.0,0.04281093,0.52287406
0,1.0,0.8747728,0.5299059
0,0.0,0.36757982,0.5219703
0,0.0,0.077073984,0.50211966
0,0.0,0.02846075,0.5217212
0,0.0,0.014468325,0.52245855
0,1.0,0.653055,0.5214538
0,0.0,0.00023397137,0.5228073
0,0.0,0.07350405,0.50920653
0,0.0,0.79119354,0.52373666
0,0.0,0.040838253,0.5030757
0,0.0,0.0012306209,0.5216128
0,0.0,0.008812521,0.506959
0,0.0,0.00042351737,0.51536214
0,0.0,0.025426922,0.5099841
0,0.0,0.049504537,0.5056311
0,0.0,0.0071197636,0.5046403
0,0.0,0.040732432,0.518166
0,0.0,0.0076511875,0.49886504
0,0.0,0.08272797,0.5074297
0,0.0,7.4170675e-05,0.5212016
0,1.0,0.99999857,0.5167439
0,1.0,0.77552676,0.51827794
0,0.0,0.05456756,0.5126012
0,0.0,0.038965527,0.52251464
0,0.0,0.03490699,0.5237463
0,0.0,0.00019591048,0.5154675
0,0.0,0.0007513797,0.5126709
0,0.0,0.02155757,0.5231974
0,0.0,0.08664805,0.52269506
0,0.0,0.12578449,0.5037517
0,0.0,0.0002915768,0.51020765
0,0.0,0.038856197,0.5226436
0,1.0,0.99974805,0.5244335
0,0.0,0.0071230778,0.505085
0,0.0,0.0021735395,0.5238548
0,0.0,0.011930447,0.5237747
0,1.0,1.0,0.5219142
0,0.0,0.3114199,0.5143891
0,0.0,0.001131766,0.5225858
0,0.0,0.05629448,0.5045699
0,0.0,0.022491824,0.5227019
0,0.0,0.2707701,0.52162045
0,1.0,0.9999417,0.5263387
0,0.0,0.05303648,0.51466393
0,0.0,0.0007742931,0.5240643
0,1.0,0.96428686,0.519367
0,0.0,0.017169127,0.52336884
0,0.0,0.001529018,0.5200085
0,0.0,0.0003869739,0.5244113
0,0.0,0.13004854,0.52290666
0,0.0,0.11372088,0.5081778
0,0.0,0.0005756456,0.5179457
0,1.0,0.9808303,0.53088427
0,1.0,0.5808373,0.52364236
0,0.0,0.02591605,0.5138596
0,1.0,0.04449858,0.5231536
0,0.0,0.026253723,0.50273263
0,1.0,0.9994992,0.525772
0,0.0,0.066060886,0.5239672
0,0.0,8.407065e-05,0.51876503
0,0.0,0.009205664,0.5235829
0,0.0,0.005496954,0.50407946
0,0.0,0.00014002195,0.5221313
0,0.0,0.060650975,0.5127297
0,0.0,0.22575252,0.51270336
0,1.0,0.99998283,0.5251106
0,1.0,1.0,0.5278465
0,1.0,0.9998603,0.52656233
0,0.0,0.18224472,0.50976133
0,0.0,0.12345105,0.505218
0,0.0,0.0014680072,0.52272344
0,0.0,0.012375698,0.5229613
0,0.0,0.012006786,0.5211308
0,0.0,0.050802898,0.50265795
0,0.0,0.094792396,0.5079966
0,0.0,0.01473969,0.50674367
0,1.0,0.9969798,0.523243
0,0.0,0.0003866944,0.52170956
0,0.0,0.04387744,0.52272487
0,0.0,0.08582891,0.5036387
0,1.0,0.9996238,0.5229781
0,0.0,0.4995651,0.5207675
0,1.0,0.9893082,0.5164545
0,0.0,0.025649017,0.5071035
0,0.0,0.0035699932,0.5222816
0,0.0,0.016838307,0.5216553
0,0.0,2.0823303e-05,0.52174395
0,0.0,0.0043715853,0.5237376
0,1.0,0.99680424,0.52378947
0,0.0,0.06991422,0.5240587
0,0.0,0.013834902,0.5212286
0,1.0,0.9778111,0.52835214
0,0.0,0.005401592,0.5029129
0,0.0,0.24104819,0.51229113
0,0.0,0.000772303,0.52220166
0,0.0,0.0019034268,0.5240443
0,1.0,0.9988071,0.5232652
0,1.0,0.33246306,0.5232942
0,0.0,0.009336496,0.5234267
0,0.0,0.11712464,0.49563673
0,1.0,0.9999738,0.5277867
0,0.0,0.0047901133,0.50332135
0,0.0,0.0005702453,0.5221446
0,0.0,0.36873597,0.5044444
0,0.0,0.10887948,0.52156395
0,0.0,0.004881816,0.5245442
0,0.0,0.09768373,0.5019664
0,0.0,0.037300374,0.50769824
0,0.0,0.0009786036,0.5216356
0,1.0,0.9987066,0.5231513
0,0.0,0.04429965,0.5080312
0,1.0,0.96692824,0.51650995
0,0.0,0.0041575585,0.5211778
0,1.0,0.9792363,0.52915204
0,1.0,0.99878985,0.52640545
0,0.0,0.0053916536,0.50803
0,1.0,0.6190497,0.522837
0,0.0,0.002059162,0.49682146
0,0.0,0.0009056114,0.52286124
0,1.0,0.99933475,0.5259755
0,0.0,0.0031631615,0.50842327
0,0.0,0.07601407,0.523107
0,0.0,0.19709954,0.5205805
0,0.0,0.015304544,0.5220242
0,0.0,0.022864914,0.5130642
0,0.0,0.0015842016,0.52216136
0,0.0,0.06689519,0.5234188
0,1.0,0.44742468,0.5254231
0,0.0,0.000755383,0.52297276
0,1.0,0.9732204,0.5115043
0,0.0,0.13556923,0.506212
0,1.0,0.95402044,0.51841396
0,0.0,0.09070626,0.5063643
0,1.0,0.99915135,0.5370482
0,0.0,0.12598182,0.50558907
0,1.0,1.0,0.5258493
0,1.0,0.9997116,0.52412593
0,0.0,0.03000371,0.50413305
0,0.0,0.33177868,0.52327895
0,0.0,0.016942838,0.5131656
0,0.0,0.00022630292,0.51882845
0,0.0,0.0035631438,0.50154144
0,0.0,0.0077683646,0.5226696
0,0.0,6.092856e-05,0.52093244
0,0.0,0.0037983023,0.52012396
0,0.0,0.027698057,0.50385416
0,0.0,2.9408618e-06,0.52491826
0,1.0,0.9997609,0.5239924
0,1.0,1.0,0.527506
0,1.0,0.7078735,0.52254796
0,0.0,0.003108862,0.5221303
0,0.0,3.104487e-05,0.52270806
0,0.0,0.08191432,0.5032155
0,1.0,0.44062698,0.5226712
0,1.0,0.19788557,0.52264696
0,0.0,0.007870996,0.5236284
0,0.0,0.28264907,0.5083432
0,0.0,0.0004783529,0.5078323
0,0.0,0.02989272,0.5227348
0,0.0,0.24474518,0.50895244
0,0.0,0.04567198,0.50294006
0,0.0,0.001583596,0.5236486
0,0.0,0.012534103,0.5215692
0,0.0,0.4645071,0.509015
0,0.0,0.03123658,0.51403326
0,0.0,0.045488518,0.5171064
0,0.0,0.0061646756,0.50193226
0,0.0,0.029528506,0.5210042
0,0.0,0.4552353,0.5228042
0,0.0,0.063898444,0.5092862
0,0.0,0.017211083,0.5208052
0,0.0,0.00018113462,0.5210964
0,0.0,0.011197982,0.5085056
0,1.0,0.17117624,0.52111065
0,0.0,0.10360515,0.5203305
0,1.0,0.030581279,0.52321565
0,1.0,0.42750284,0.5233375
0,0.0,0.0005620428,0.52069277
0,1.0,0.9882698,0.52280813
0,0.0,0.010369781,0.5093235
0,1.0,0.6945599,0.52530783
0,0.0,0.042641994,0.5122381
0,1.0,0.11561291,0.524837
0,1.0,0.9881243,0.5302895
0,0.0,0.22041373,0.52180713
0,0.0,5.866859e-05,0.50181437
0,0.0,0.019311368,0.5235058
0,0.0,0.0004381859,0.5230377
0,0.0,0.06998368,0.4997568
0,0.0,0.020709418,0.52030843
0,0.0,0.0036446222,0.51038176
0,1.0,0.31776097,0.5171815
0,0.0,0.03662838,0.5023811
0,1.0,0.9965767,0.53298837
0,0.0,0.010170968,0.52253383
0,1.0,0.99998724,0.52823836
0,0.0,0.047195755,0.5065748
0,0.0,0.007767607,0.52265286
0,0.0,0.056872394,0.51337004
0,0.0,0.10412407,0.5235941
0,0.0,0.0016654063,0.5038238
0,0.0,0.09178792,0.50179553
0,0.0,0.0077859825,0.50245315
0,0.0,0.049939957,0.5004365
0,1.0,0.99991095,0.52432257
0,1.0,0.51562005,0.51624423
0,0.0,0.056515723,0.52112305
0,0.0,0.22442207,0.51390713
0,0.0,0.12960148,0.5241546
0,0.0,0.01897311,0.5076852
0,0.0,6.602822e-05,0.52431196
0,0.0,0.051295523,0.49998373
0,0.0,0.018970475,0.50405675
0,1.0,0.99996555,0.5262211
0,1.0,0.97214186,0.5146745
0,0.0,0.011369585,0.50920945
0,1.0,0.999949,0.5233952
0,0.0,0.09416245,0.50887394
0,1.0,0.95764226,0.5166587
0,0.0,0.2063297,0.5008909
0,0.0,0.09369835,0.50399727
0,1.0,0.9748682,0.53110605
0,0.0,0.32395506,0.52368754
0,0.0,0.03540581,0.5036962
0,0.0,0.0024633596,0.519134
0,1.0,0.07360298,0.511171
0,0.0,0.019857006,0.52443534
0,0.0,0.06793166,0.5113234
0,1.0,0.9999913,0.5127962
0,1.0,0.20848721,0.52280223
0,1.0,0.99117154,0.5210695
0,0.0,0.0019705822,0.52040267
0,1.0,0.9981337,0.52442944
0,0.0,0.0013763799,0.5225347
0,0.0,0.00067702483,0.52123314
0,0.0,8.257555e-05,0.52138495
0,0.0,0.015013746,0.5208904
0,0.0,0.009486456,0.505849
0,0.0,0.00015403549,0.5223065
0,0.0,0.002197297,0.5105038
0,1.0,0.9979133,0.5220339
0,0.0,0.0032647296,0.5004556
0,0.0,0.045289107,0.50806296
0,0.0,0.23742549,0.50532883
0,0.0,0.004207087,0.5213353
0,1.0,0.18615013,0.5134094
0,0.0,0.006961883,0.5218764
0,1.0,0.99999166,0.51401
0,0.0,0.34529644,0.50359535
0,0.0,0.0007269796,0.52078265
0,1.0,0.9995363,0.5264435
0,0.0,0.022932779,0.5237088
0,0.0,0.008216218,0.5193479
0,0.0,3.830341e-05,0.5242484
0,0.0,0.33291373,0.50917023
0,0.0,0.08338046,0.49990037
0,0.0,0.0012031713,0.50822717
0,0.0,0.08933534,0.52452964
0,1.0,0.9999956,0.5019833
0,0.0,0.001877235,0.5093576
0,1.0,0.9899464,0.51459813
0,0.0,1.8833078e-06,0.5226476
0,0.0,0.014311076,0.5247546
0,0.0,0.0049041696,0.522437
0,1.0,0.98777556,0.5207552
0,0.0,0.03316355,0.5109614
0,0.0,0.07297948,0.5251129
0,1.0,0.9999758,0.52574646
0,0.0,5.93009e-06,0.5208994
0,0.0,0.011539534,0.50323707
0,0.0,0.0017181302,0.5242841
0,0.0,0.009350209,0.5237113
0,0.0,0.028698977,0.52107364
0,0.0,0.13282403,0.51000863
0,0.0,0.019167176,0.52153337
0,0.0,0.0033614135,0.5241326
0,1.0,0.8439367,0.52409047
0,1.0,0.65576494,0.51963955
0,0.0,0.0024825968,0.50692177
0,0.0,0.03871967,0.510147
0,0.0,0.17468144,0.5075706
0,0.0,0.0218098,0.50735086
0,0.0,0.06640075,0.50073653
0,1.0,0.9838658,0.53679353
0,0.0,0.023010464,0.50791985
0,0.0,0.013496543,0.50793165
0,0.0,0.0021159279,0.52243745
0,0.0,0.0035119639,0.50133187
0,0.0,0.01506195,0.5232056
0,1.0,0.7895694,0.52636033
0,0.0,0.1268315,0.5103879
0,0.0,0.0023381717,0.52149934
0,0.0,0.16837512,0.5150814
0,0.0,0.0015970804,0.5184788
0,0.0,7.550115e-05,0.5209988
0,0.0,0.0042203986,0.52261317
0,0.0,0.06804799,0.5241213
0,0.0,0.007930236,0.522013
0,0.0,0.04295365,0.5196877
0,0.0,0.0072607184,0.52195114
0,0.0,0.12583385,0.50090224
0,0.0,0.068759054,0.5062142
0,1.0,0.97361857,0.5210036
0,0.0,0.008649426,0.52448684
0,0.0,0.022896308,0.52371126
0,0.0,0.021901438,0.51344305
0,1.0,1.0,0.52566683
0,0.0,0.06310353,0.50506926
0,0.0,0.7905432,0.52274674
0,0.0,0.035824507,0.5086577
0,0.0,0.002132288,0.5219124
0,1.0,0.9984314,0.5391459
0,0.0,0.004722182,0.5188155
0,0.0,0.055602726,0.5056859
0,0.0,0.022256019,0.52300614
0,0.0,0.21105288,0.5238941
0,0.0,0.15004072,0.5097167
0,0.0,0.003993323,0.49773967
0,0.0,1.6517351e-06,0.513875
0,0.0,0.011957639,0.51690567
0,0.0,0.00013332845,0.525191
0,1.0,0.95066607,0.5177699
0,1.0,0.09146465,0.49941936
0,1.0,0.9994382,0.52407694
0,0.0,0.007901237,0.51153195
0,0.0,0.24458665,0.5090889
0,0.0,0.030140983,0.506178
0,0.0,0.023482598,0.52332705
0,0.0,0.0012267734,0.5218364
0,0.0,0.032613143,0.5036168
0,0.0,0.51858395,0.5244578
0,1.0,0.9874564,0.52406985
0,0.0,0.06521849,0.50105256
0,1.0,0.96232015,0.52219534
0,1.0,1.0,0.5234032
0,1.0,0.9961617,0.52606434
0,0.0,0.0065762973,0.5075227
0,0.0,0.022993201,0.5214721
0,1.0,0.9846511,0.5202272
0,0.0,0.14324594,0.5085855
0,0.0,0.00078944763,0.49706322
0,0.0,0.1576129,0.51125455
0,1.0,0.9995276,0.52331746
0,0.0,0.0042704437,0.5211614
0,0.0,0.056546237,0.50160366
0,1.0,0.9999999,0.5316026
0,0.0,0.039238755,0.52238464
0,0.0,0.0020534093,0.5225714
0,0.0,0.07168337,0.52299684
0,0.0,0.006150695,0.52505416
0,0.0,0.0008923911,0.5069237
0,0.0,0.013724223,0.52125645
0,1.0,0.20765078,0.50684834
0,0.0,0.011036052,0.5026151
0,0.0,2.3647595e-05,0.52106345
0,0.0,0.029778942,0.5223786
0,0.0,0.00027726358,0.5222566
0,0.0,0.0076110903,0.52210003
0,0.0,0.08101249,0.50266486
0,0.0,0.034670893,0.51214373
0,0.0,0.03404733,0.50134087
0,0.0,0.06361444,0.5017519
0,0.0,7.848274e-06,0.5212124
0,0.0,0.0480005,0.5226935
0,1.0,0.19331405,0.5177273
0,1.0,0.018590124,0.526128
0,1.0,0.77796876,0.5123875
0,1.0,0.99984896,0.5268953
0,0.0,0.003397886,0.50975066
0,1.0,0.90701884,0.52700835
0,0.0,5.8698526e-05,0.52712756
0,1.0,0.78230935,0.52479416
0,1.0,0.8364498,0.52247643
0,0.0,0.003966452,0.51991224
0,0.0,0.042276114,0.52181655
0,0.0,0.1825382,0.5151191
0,1.0,0.18459022,0.50509995
0,0.0,8.885627e-05,0.51162636
0,0.0,0.03157666,0.5240673
0,0.0,0.060253035,0.5227661
0,0.0,0.0013907056,0.52159595
0,0.0,0.17822152,0.5229419
0,0.0,0.14009117,0.510552
0,0.0,0.13809775,0.5211565
