idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.043535147,0.28207612
0,0.0,0.004480738,0.2832959
0,0.0,0.048483834,0.28969488
0,1.0,0.98449403,0.6533718
0,0.0,0.0914034,0.2902388
0,0.0,0.041968826,0.31131077
0,0.0,0.009796107,0.29882368
0,0.0,0.010242258,0.29321772
0,0.0,0.047070462,0.49774003
0,0.0,0.0069124806,0.49439386
0,0.0,0.01543536,0.4452295
0,1.0,0.6095756,0.38701034
0,0.0,0.008947176,0.5099917
0,0.0,0.000169962,0.27659568
0,0.0,0.029034939,0.4965991
0,0.0,0.02429743,0.4922401
0,1.0,0.99157166,0.68215275
0,0.0,0.00083823054,0.27216208
0,0.0,0.00026229108,0.2794642
0,0.0,0.023537414,0.49305123
0,0.0,0.06599947,0.4973263
0,1.0,0.9987778,0.522089
0,0.0,0.024903812,0.5000574
0,0.0,0.16151653,0.5070698
0,0.0,0.0007335736,0.2799499
0,0.0,0.087119505,0.48844665
0,0.0,0.0038232196,0.50454307
0,0.0,0.0008606919,0.27309328
0,0.0,0.03531231,0.48573261
0,0.0,0.0033494777,0.50034344
0,0.0,0.007235435,0.2970624
0,0.0,2.5032865e-05,0.5028702
0,0.0,0.094508015,0.5092041
0,0.0,0.027721554,0.35775876
0,0.0,0.10470082,0.49787724
0,1.0,0.39102533,0.39368153
0,0.0,0.010996449,0.42354035
0,1.0,0.5503424,0.4852958
0,0.0,0.01374863,0.49744216
0,0.0,0.00053167815,0.27137297
0,0.0,0.0125430655,0.45364425
0,0.0,0.11421941,0.28522104
0,1.0,0.98630875,0.6614706
0,1.0,0.79530966,0.51868033
0,1.0,0.99296373,0.51537997
0,0.0,0.063278496,0.50306207
0,0.0,0.093005024,0.27884236
0,1.0,0.9992436,0.52413464
0,0.0,0.023904512,0.28668585
0,1.0,0.9976574,0.6509342
0,1.0,0.9989543,0.5204585
0,1.0,0.8163501,0.5058552
0,0.0,0.0010774195,0.27431378
0,0.0,0.19197127,0.49808806
0,0.0,0.026231272,0.5007419
0,0.0,0.020222723,0.4969883
0,0.0,0.012078346,0.27932394
0,0.0,0.00048579488,0.26930776
0,0.0,0.005185116,0.4948747
0,1.0,0.9990976,0.60200804
0,0.0,0.027859833,0.29154825
0,0.0,0.0017341371,0.27364153
0,0.0,0.011642871,0.49963072
0,0.0,0.14361466,0.50198215
0,1.0,0.99913055,0.6107196
0,0.0,0.06801903,0.27642953
0,1.0,0.7313824,0.5187313
0,0.0,0.018442815,0.49740618
0,1.0,0.9999373,0.53774446
0,0.0,0.07920448,0.49651894
0,0.0,0.17434096,0.5014451
0,1.0,0.3594344,0.51375353
0,1.0,0.57863784,0.3832597
0,1.0,0.9955636,0.6674387
0,0.0,0.006031538,0.30450153
0,1.0,0.10239281,0.45523885
0,0.0,0.012751442,0.3337584
0,1.0,0.9878622,0.6657421
0,0.0,0.014449184,0.48965672
0,0.0,0.0014194712,0.50123584
0,0.0,0.011137416,0.4876264
0,0.0,0.026535153,0.28018886
0,1.0,0.9997453,0.57681674
0,0.0,0.026845563,0.47623473
0,0.0,0.00069989386,0.48216787
0,1.0,0.5362301,0.4081623
0,1.0,0.87169313,0.51765746
0,0.0,0.35341954,0.28594443
0,0.0,0.024938464,0.4935173
0,1.0,0.9212649,0.4505522
0,1.0,0.83611524,0.55162704
0,0.0,0.0018836126,0.50088954
0,0.0,0.0015071227,0.49465576
0,1.0,0.92885023,0.3917218
0,0.0,0.005609233,0.48959243
0,0.0,0.0013115922,0.2707969
0,0.0,0.013672595,0.43912625
0,1.0,0.9811793,0.5729433
0,0.0,0.011636783,0.28409284
0,0.0,0.036073487,0.30958143
0,0.0,0.030511996,0.5040324
0,0.0,0.064592816,0.2986307
0,0.0,0.00095728476,0.4872765
0,0.0,0.110885724,0.3040491
0,0.0,0.01347976,0.28334224
0,1.0,0.5022638,0.39870408
0,1.0,0.79943395,0.5172058
0,0.0,0.0045236386,0.51966166
0,0.0,0.115683496,0.5033061
0,0.0,0.101521224,0.277549
0,0.0,0.015382434,0.28270128
0,0.0,0.018376373,0.29873303
0,0.0,0.091444045,0.5047981
0,0.0,0.015735352,0.49013406
0,0.0,0.13951348,0.49885097
0,0.0,0.01912045,0.49174285
0,0.0,0.007922568,0.49988177
0,0.0,0.022017295,0.50302905
0,0.0,0.01598221,0.2719642
0,1.0,0.9999447,0.689081
0,0.0,0.015525476,0.4308337
0,0.0,0.014346239,0.4940459
0,1.0,0.98666537,0.5039
0,0.0,1.3420551e-05,0.50165397
0,0.0,0.0010967891,0.2706176
0,1.0,0.9926986,0.5146999
0,0.0,0.3120476,0.50286764
0,0.0,0.12457859,0.45825836
0,0.0,0.017061062,0.43302202
0,0.0,0.02593393,0.30313393
0,0.0,0.01636029,0.49676722
0,1.0,0.23682211,0.4852408
0,1.0,0.19604328,0.37933168
0,0.0,0.040734492,0.2842209
0,0.0,0.004723511,0.49284637
0,0.0,0.009620236,0.51286435
0,0.0,0.001198076,0.4929406
0,0.0,0.053922135,0.42839587
0,0.0,0.00023649067,0.5183385
0,0.0,0.014187617,0.2787967
0,0.0,0.0491697,0.5097524
0,0.0,0.012248889,0.501131
0,1.0,0.79985905,0.5246307
0,0.0,0.0004680632,0.2762882
0,0.0,0.0075743804,0.48005506
0,0.0,1.88477e-05,0.27311677
0,1.0,0.2556314,0.5058145
0,0.0,0.0030717494,0.27668518
0,0.0,0.07634268,0.5042935
0,0.0,0.0022144187,0.27039963
0,0.0,0.008759628,0.27021992
0,0.0,0.12344544,0.2706185
0,0.0,0.054454077,0.49309078
0,0.0,0.19564219,0.30529562
0,1.0,0.99052024,0.50933295
0,1.0,0.9984291,0.60539484
0,1.0,0.9998204,0.60376596
0,0.0,0.06393458,0.49869022
0,0.0,0.01069403,0.2925096
0,0.0,0.091451,0.49201766
0,1.0,0.99997044,0.5339124
0,0.0,0.015073519,0.36632153
0,0.0,0.041424125,0.49926046
0,0.0,0.008107676,0.30217052
0,0.0,0.022616036,0.49852064
0,1.0,0.13196725,0.26951256
0,0.0,1.1105287e-05,0.2786221
0,0.0,0.000176054,0.43447608
0,0.0,0.28118512,0.31659484
0,0.0,0.15286142,0.4028136
0,0.0,0.0077137733,0.49525154
0,0.0,0.022911457,0.28648195
0,0.0,0.008092884,0.49562994
0,0.0,0.14322606,0.50232124
0,0.0,0.003888763,0.48240593
0,0.0,0.0030290184,0.27951285
0,0.0,0.02311352,0.27284864
0,0.0,0.025593631,0.2839073
0,0.0,0.013746457,0.46479627
0,0.0,0.15276702,0.4969186
0,1.0,0.9941918,0.52452177
0,0.0,0.0021195374,0.49570245
0,0.0,0.002576804,0.27637354
0,0.0,0.022410486,0.5014854
0,0.0,0.017090805,0.28278744
0,0.0,0.005218348,0.49982524
0,0.0,0.00064021203,0.28159642
0,0.0,0.008728197,0.29117045
0,0.0,4.1706178e-07,0.2729793
0,1.0,0.9975497,0.6683357
0,1.0,0.9122208,0.42895076
0,1.0,0.93019074,0.4249779
0,0.0,0.31664628,0.29341936
0,0.0,0.022741953,0.28186753
0,0.0,0.005991889,0.4424522
0,0.0,0.022728749,0.5018801
0,0.0,0.032003134,0.2832378
0,0.0,0.1424097,0.34792438
0,1.0,0.99891746,0.696841
0,1.0,0.9995578,0.63018066
0,1.0,0.750427,0.36942658
0,0.0,0.004722998,0.27122343
0,0.0,0.005564988,0.2756769
0,0.0,0.051948313,0.47353575
0,0.0,0.016430767,0.48728833
0,0.0,0.48916885,0.3478112
0,0.0,0.0012176093,0.27351004
0,0.0,0.0060427575,0.2734637
0,0.0,0.017704261,0.32508996
0,0.0,0.00038874982,0.27964157
0,1.0,0.93061393,0.51003134
0,1.0,0.71289176,0.40438735
0,0.0,0.0039024893,0.27948314
0,0.0,0.0802318,0.27196875
0,0.0,0.008287714,0.49840933
0,0.0,0.023699475,0.4609226
0,0.0,0.026076969,0.31742644
0,0.0,0.011974495,0.26935393
0,0.0,0.023399593,0.28818205
0,0.0,0.055895817,0.27921304
0,0.0,0.029257806,0.2759613
0,0.0,0.0079086125,0.29038918
0,1.0,0.9938181,0.64609706
0,1.0,0.5144182,0.33204168
0,1.0,0.0788395,0.48728696
0,1.0,0.99897194,0.5258043
0,1.0,0.7410737,0.43795025
0,0.0,0.081043415,0.4614667
0,1.0,0.55211735,0.32785663
0,0.0,0.17817622,0.4967479
0,0.0,0.25651777,0.30901852
0,1.0,0.9962794,0.5206085
0,0.0,0.049712345,0.49440685
0,0.0,0.30761677,0.46412364
0,0.0,0.010966226,0.49352366
0,0.0,4.042136e-05,0.2742758
0,1.0,0.99569845,0.521058
0,1.0,0.8695487,0.5650003
0,0.0,0.013950061,0.2948103
0,0.0,0.045250457,0.49625704
0,1.0,0.9954874,0.62383395
0,0.0,0.024649747,0.3012579
0,0.0,0.00955032,0.50936466
0,0.0,0.02264761,0.28288904
0,0.0,0.025314294,0.49973026
0,0.0,0.029527072,0.5005746
0,0.0,0.16373505,0.51714265
0,1.0,0.59559166,0.5016741
0,0.0,0.10181162,0.4567133
0,1.0,0.93868047,0.560126
0,0.0,0.056243178,0.27502766
0,1.0,0.9996227,0.68862635
0,0.0,0.0025666237,0.28322038
0,1.0,0.9819709,0.67958266
0,0.0,0.0017589811,0.505443
0,1.0,0.16580068,0.27994153
0,0.0,0.053634662,0.5037396
0,0.0,0.27819043,0.38320607
0,1.0,0.99964345,0.64155704
0,0.0,0.021380343,0.42841503
0,1.0,0.63995975,0.51634943
0,0.0,0.0026100345,0.2724856
0,0.0,0.0006687097,0.27686274
0,0.0,0.0028661417,0.2751035
0,0.0,0.15035874,0.37328705
0,0.0,0.09211743,0.36746636
0,1.0,0.99999,0.6967368
0,0.0,0.017464498,0.4941404
0,0.0,0.0042532785,0.49985197
0,1.0,0.99475783,0.53034174
0,0.0,0.061027687,0.27247146
0,0.0,0.0025466308,0.29005477
0,1.0,0.9979898,0.52213603
0,0.0,0.07534996,0.49358365
0,1.0,0.90094066,0.52352643
0,0.0,0.054468248,0.5022837
0,1.0,0.78384024,0.4880037
0,0.0,0.016866857,0.47933477
0,0.0,0.015377206,0.49578437
0,0.0,0.0034254312,0.2767006
0,0.0,0.00062577985,0.4895227
0,0.0,0.00021778641,0.27864066
0,0.0,0.002489011,0.49945587
0,0.0,0.036363196,0.28185686
0,0.0,0.018340774,0.5086162
0,0.0,0.018064823,0.4904553
0,0.0,0.0027242429,0.493271
0,0.0,0.0030551476,0.48659647
0,1.0,0.9944121,0.5164067
0,0.0,0.007318562,0.27561185
0,1.0,0.9596093,0.5121886
0,1.0,0.836158,0.5265587
0,0.0,0.13750191,0.33734933
0,0.0,0.00027764527,0.49589515
0,1.0,0.932296,0.5146984
0,1.0,0.9727278,0.68685853
0,1.0,0.9983833,0.5237961
0,0.0,0.20518105,0.50109565
0,1.0,0.9998294,0.6343328
0,0.0,0.026240207,0.48751327
0,0.0,0.010446161,0.49315536
0,1.0,0.99992836,0.6728989
0,1.0,0.89913493,0.5160154
0,0.0,0.010318477,0.29210266
0,0.0,0.018698772,0.49002495
0,1.0,0.9962714,0.60314983
0,0.0,0.000778911,0.27766675
0,0.0,0.0002903698,0.28036132
0,0.0,0.025743596,0.3052423
0,0.0,0.011300742,0.5056863
0,0.0,0.024511911,0.4982122
0,0.0,0.0055893604,0.49939558
0,0.0,0.053917494,0.28078464
0,0.0,0.038638767,0.5031924
0,0.0,0.024919402,0.27432814
0,1.0,0.20198095,0.4966414
0,0.0,0.04093581,0.4448719
0,0.0,0.5198765,0.3368605
0,0.0,0.08158926,0.28068355
0,1.0,0.99374205,0.64411306
0,0.0,0.0018489987,0.28033358
0,0.0,0.16555463,0.5019838
0,0.0,0.004308706,0.50783175
0,0.0,0.122157596,0.29303706
0,0.0,0.002629931,0.27031747
0,0.0,0.0076753367,0.26926017
0,0.0,0.030147525,0.5001778
0,0.0,0.0119962,0.49731228
0,0.0,0.03420485,0.44870123
0,0.0,0.023195142,0.29466245
0,1.0,0.99989605,0.65968275
0,0.0,0.3285241,0.28859642
0,0.0,0.051646236,0.5049601
0,1.0,0.42549756,0.31725138
0,1.0,0.5469225,0.5021671
0,1.0,0.62956226,0.398431
0,1.0,0.9998203,0.53242993
0,1.0,0.89614546,0.5175186
0,0.0,0.060276568,0.49908733
0,1.0,0.9968803,0.6466941
0,0.0,0.4312161,0.5055102
0,0.0,0.005318962,0.49527672
0,0.0,0.01379783,0.49881965
0,0.0,0.020889813,0.50013864
0,0.0,0.055007458,0.4213538
0,1.0,0.99945444,0.5283102
0,1.0,0.9988175,0.52845544
0,0.0,0.01945507,0.49139962
0,0.0,0.00077728933,0.49109167
0,0.0,0.007905545,0.49434847
0,0.0,0.0037678366,0.5001648
0,0.0,0.057370488,0.47765872
0,0.0,0.12004183,0.5099646
0,0.0,0.015655452,0.3148753
0,0.0,0.27065897,0.50868005
0,0.0,0.010093259,0.33787403
0,1.0,0.9886313,0.67279124
0,0.0,0.008430163,0.29143253
0,0.0,0.0044454834,0.2705725
0,0.0,0.1583501,0.5027125
0,0.0,0.029647222,0.4973997
0,0.0,0.049458075,0.27645734
0,0.0,0.0076920358,0.4963022
0,1.0,0.9469391,0.448879
0,1.0,0.9980044,0.6333874
0,0.0,0.018347466,0.27665472
0,0.0,0.11861258,0.5054194
0,1.0,0.97138387,0.5048868
0,0.0,0.012174735,0.28966543
0,1.0,0.986289,0.66785043
0,0.0,0.012225914,0.27656946
0,1.0,0.9910836,0.51350904
0,1.0,0.64181197,0.5102748
0,0.0,0.08250929,0.29511017
0,0.0,0.0075929845,0.27576825
0,0.0,0.19930555,0.2774768
0,1.0,0.6735375,0.32581303
0,0.0,0.0024086735,0.49405238
0,0.0,0.0567876,0.5048894
0,0.0,0.038869288,0.2906255
0,1.0,0.9967584,0.61908174
0,0.0,0.011882719,0.515941
0,0.0,0.44521233,0.33659187
0,0.0,5.8941014e-06,0.27191508
0,1.0,0.9924665,0.4983648
0,0.0,0.031457834,0.29988763
0,1.0,0.82454115,0.5163815
0,0.0,0.031149514,0.27430242
0,0.0,0.05205674,0.49846265
0,0.0,0.0033052862,0.3000777
0,0.0,0.032187276,0.2822947
0,1.0,0.5382762,0.51126885
0,0.0,0.000671472,0.2902017
0,0.0,0.07331684,0.49272814
0,0.0,0.2647945,0.40680322
0,0.0,0.010180002,0.493339
0,0.0,0.007563635,0.27938953
0,0.0,0.001354617,0.49647602
0,0.0,0.00024897695,0.27493092
0,0.0,0.1634772,0.50489336
0,0.0,0.043974023,0.46115026
0,0.0,0.00777559,0.48967794
0,0.0,0.010676388,0.50065464
0,0.0,0.06229251,0.50041616
0,0.0,0.013683034,0.48483017
0,0.0,0.0005384073,0.2769623
0,1.0,0.9993087,0.52233076
0,1.0,0.8086158,0.5170132
0,0.0,0.0344921,0.5166731
0,0.0,0.031786047,0.27768108
0,0.0,0.2229324,0.29269448
0,0.0,0.00078177016,0.47123072
0,0.0,0.00019840428,0.27350065
0,0.0,0.2588992,0.28002772
0,0.0,0.050672095,0.31626734
0,0.0,0.037865568,0.4989786
0,0.0,0.0025615005,0.43882754
0,0.0,0.051098388,0.2911433
0,1.0,0.99859864,0.6248321
0,0.0,0.055110686,0.4426387
0,0.0,0.0127555905,0.27595097
0,0.0,0.0510761,0.28853235
0,1.0,0.99943274,0.6946986
0,0.0,0.23560011,0.49494645
0,0.0,0.0022145945,0.28119642
0,0.0,0.24414599,0.5026528
0,0.0,0.07083762,0.2976278
0,0.0,0.10550832,0.29757625
0,1.0,0.99995387,0.6632269
0,0.0,0.0013357825,0.4938118
0,0.0,0.0018473126,0.28190172
0,1.0,0.99926335,0.5177127
0,0.0,0.03463159,0.27191734
0,0.0,0.0026683055,0.28541467
0,0.0,0.0024260057,0.29878515
0,0.0,0.00012998322,0.49081227
0,0.0,0.0053280364,0.50713474
0,0.0,0.00050783914,0.47727233
0,1.0,0.9897329,0.5246009
0,1.0,0.29261172,0.49307674
0,0.0,0.009620586,0.509043
0,1.0,0.4057802,0.30102658
0,0.0,0.0013535763,0.50875795
0,1.0,0.9973572,0.619125
0,0.0,0.31466582,0.29960945
0,0.0,0.0014643052,0.2751864
0,0.0,0.003825683,0.27353513
0,0.0,0.010795444,0.49157152
0,0.0,9.682838e-05,0.28323662
0,0.0,0.07669005,0.5034922
0,0.0,0.12162719,0.49722534
0,1.0,0.9987035,0.49828345
0,1.0,0.99962413,0.6997005
0,1.0,0.99060845,0.64721006
0,0.0,0.22853401,0.4961614
0,0.0,0.1544408,0.49735674
0,0.0,0.008716673,0.2839806
0,0.0,0.006523213,0.2805984
0,0.0,0.051426504,0.27171618
0,0.0,0.0007464429,0.4878786
0,0.0,0.014748223,0.49238515
0,0.0,0.10403871,0.50510883
0,1.0,0.9985008,0.66471165
0,0.0,0.0014633469,0.28394192
0,0.0,0.27538717,0.28010622
0,0.0,0.004658487,0.49614158
0,1.0,0.9483271,0.66826826
0,0.0,0.17790684,0.30098748
0,1.0,0.99436957,0.5169624
0,0.0,0.008643761,0.4958159
0,0.0,0.040555906,0.28114772
0,0.0,0.05638711,0.31486362
0,0.0,0.00032670787,0.27210924
0,0.0,0.036340978,0.27935675
0,1.0,0.9861079,0.6247624
0,0.0,0.17084627,0.27156234
0,0.0,0.010228303,0.29958844
0,1.0,0.9823246,0.5191828
0,0.0,0.0014076025,0.4942072
0,0.0,0.1563856,0.50300014
0,0.0,8.348498e-05,0.27210355
0,0.0,0.0010289879,0.28660882
0,1.0,0.9958165,0.6832419
0,1.0,0.42822957,0.3824325
0,0.0,0.047719207,0.29577577
0,0.0,0.18990766,0.5129738
0,1.0,0.9999839,0.61684304
0,0.0,0.006543628,0.49694037
0,0.0,0.0020329296,0.27777073
0,0.0,0.100637235,0.48684227
0,0.0,0.025988083,0.2705628
0,0.0,0.010455876,0.2691292
0,0.0,0.05372266,0.50078034
0,0.0,0.014404449,0.4977828
0,0.0,0.0018148368,0.27807716
0,1.0,0.99905175,0.63781565
0,0.0,0.004285916,0.48626038
0,1.0,0.98776406,0.5134994
0,0.0,0.00039746103,0.27731544
0,1.0,0.99720925,0.5234117
0,1.0,0.9984403,0.6712902
0,0.0,0.0006087625,0.49932072
0,1.0,0.8849636,0.44060582
0,0.0,7.765657e-05,0.4968549
0,0.0,0.00021660663,0.2740537
0,1.0,0.9975061,0.63544005
0,0.0,0.17736362,0.51868856
0,0.0,0.32318312,0.30707055
0,0.0,0.3157753,0.33465675
0,0.0,0.07448379,0.2852764
0,0.0,0.0052224463,0.5035723
0,0.0,0.005877011,0.2752826
0,0.0,0.12617426,0.28989008
0,1.0,0.55900663,0.32312036
0,0.0,0.0039255335,0.27919424
0,1.0,0.999089,0.51774544
0,0.0,0.06340702,0.5043305
0,1.0,0.99871075,0.51450104
0,0.0,0.03297372,0.49964958
0,1.0,0.8464064,0.5148686
0,0.0,0.075873576,0.4970661
0,1.0,0.99955744,0.6975122
0,1.0,0.9972017,0.61150205
0,0.0,0.016767407,0.49373612
0,0.0,0.19896398,0.32555255
0,0.0,0.008563844,0.48844254
0,0.0,0.00023467332,0.2725866
0,0.0,0.0065521114,0.5018517
0,0.0,0.010581865,0.298884
0,0.0,0.0002982333,0.28638583
0,0.0,7.0597926e-05,0.2702475
0,0.0,0.0606675,0.4968715
0,0.0,3.6030207e-07,0.2726552
0,1.0,0.99948126,0.66254824
0,1.0,0.999887,0.6868073
0,1.0,0.93148136,0.3900396
0,0.0,0.00963388,0.27674118
0,0.0,0.00026010137,0.27314764
0,0.0,0.058350436,0.5011261
0,1.0,0.40315357,0.28940502
0,1.0,0.22920093,0.29348415
0,0.0,0.009667692,0.2790574
0,0.0,0.06385738,0.50366503
0,0.0,0.0001742982,0.47341517
0,0.0,0.09154369,0.28303114
0,0.0,0.23550555,0.5092084
0,0.0,0.032951802,0.5050804
0,0.0,0.0051535247,0.31319118
0,0.0,0.024518479,0.2803342
0,0.0,0.156955,0.5043861
0,0.0,0.025996992,0.45134404
0,0.0,0.12998413,0.49666893
0,0.0,0.06523295,0.50645447
0,0.0,0.025052346,0.28192553
0,0.0,0.056011155,0.35726994
0,0.0,0.02146926,0.5017787
0,0.0,0.014920388,0.3044924
0,0.0,0.0008997777,0.47421423
0,0.0,0.0031211819,0.50170225
0,1.0,0.4640116,0.34329847
0,0.0,0.070204586,0.29087466
0,1.0,0.2636525,0.3109618
0,1.0,0.6546498,0.34601364
0,0.0,0.0016371773,0.28461835
0,1.0,0.92754835,0.598134
0,0.0,0.0066160825,0.50285137
0,1.0,0.63235605,0.3056286
0,0.0,0.04107142,0.5016678
0,1.0,0.07003111,0.3381568
0,1.0,0.99614775,0.5157624
0,0.0,0.09523522,0.3977746
0,0.0,0.011187311,0.48666897
0,0.0,0.024274912,0.28908262
0,0.0,0.0010432657,0.27944335
0,0.0,0.005087634,0.50511104
0,0.0,0.2576187,0.27702942
0,0.0,0.015303452,0.42460304
0,1.0,0.71959114,0.52420723
0,0.0,0.0038930967,0.5014813
0,1.0,0.9981369,0.5235667
0,0.0,0.004806702,0.28661576
0,1.0,0.9999157,0.60203147
0,0.0,0.13829726,0.5046172
0,0.0,0.046711188,0.28857836
0,0.0,0.089693755,0.46958646
0,0.0,0.07619604,0.300085
0,0.0,0.0028814054,0.5008673
0,0.0,0.0029336012,0.49488
0,0.0,0.00558362,0.50166595
0,0.0,0.0111978445,0.50428385
0,1.0,0.9984634,0.6504819
0,1.0,0.5166303,0.50601023
0,0.0,0.0429259,0.35029945
0,0.0,0.09449447,0.4955469
0,0.0,0.18924762,0.2909783
0,0.0,0.07645908,0.5058155
0,0.0,0.0021903494,0.27423853
0,0.0,0.088619396,0.50065196
0,0.0,0.0059297592,0.49446484
0,1.0,0.999987,0.63961685
0,1.0,0.9995739,0.52313507
0,0.0,0.0026215932,0.48260653
0,1.0,0.9979766,0.64109427
0,0.0,0.057111017,0.5006902
0,1.0,0.97619456,0.52731454
0,0.0,0.11265705,0.49575096
0,0.0,0.16227089,0.510088
0,1.0,0.9994419,0.5228129
0,0.0,0.33928615,0.30227757
0,0.0,0.0008656601,0.51484996
0,0.0,0.0068832985,0.28302798
0,1.0,0.1486737,0.5035497
0,0.0,0.013946711,0.27164105
0,0.0,0.02659444,0.48830014
0,1.0,0.9962842,0.49387342
0,1.0,0.29198503,0.29247835
0,1.0,0.9973252,0.5231132
0,0.0,0.0017559764,0.31348282
0,1.0,0.9862541,0.69234836
0,0.0,0.015869055,0.29069957
0,0.0,0.0011015156,0.2802436
0,0.0,0.0017105287,0.27292672
0,0.0,0.2910464,0.29537258
0,0.0,0.007698309,0.48950946
0,0.0,0.0033327925,0.281945
0,0.0,0.00032134767,0.506229
0,1.0,0.9933234,0.68175524
0,0.0,1.7633405e-05,0.5028938
0,0.0,0.025904832,0.50453615
0,0.0,0.26343802,0.4971919
0,0.0,0.0044835294,0.28290367
0,1.0,0.39590606,0.49941823
0,0.0,0.0027810268,0.2791429
0,1.0,0.99652535,0.49032685
0,0.0,0.3735312,0.512023
0,0.0,0.012063026,0.28963643
0,1.0,0.9944871,0.62172955
0,0.0,0.018994018,0.29616833
0,0.0,0.03241052,0.29056066
0,0.0,0.003486791,0.26958644
0,0.0,0.12522398,0.5046801
0,0.0,0.10583837,0.4958855
0,0.0,7.7972527e-07,0.4931608
0,0.0,0.03210124,0.27012485
0,1.0,0.9958645,0.4940317
0,0.0,0.016392527,0.48232934
0,1.0,0.9934524,0.51687455
0,0.0,8.2715405e-06,0.2764197
0,0.0,0.05175854,0.2784112
0,0.0,0.002729348,0.2720704
0,1.0,0.9923248,0.5097483
0,0.0,0.1305754,0.502418
0,0.0,0.0058527286,0.2707257
0,1.0,0.99993813,0.6175417
0,0.0,0.0017653047,0.27645603
0,0.0,0.00027391827,0.5033542
0,0.0,0.014219104,0.26911885
0,0.0,0.019945862,0.28091556
0,0.0,0.0014853927,0.50379795
0,0.0,0.13279685,0.4932025
0,0.0,0.024433,0.2909809
0,0.0,0.010672017,0.2850323
0,1.0,0.6781559,0.43961248
0,1.0,0.76670736,0.3869493
0,0.0,0.03990736,0.4671816
0,0.0,0.02123507,0.5000078
0,0.0,0.29286948,0.4961365
0,0.0,0.0046414053,0.50367653
0,0.0,0.091661535,0.50984865
0,1.0,0.99982893,0.52563745
0,0.0,0.023152139,0.5045594
0,0.0,0.02904896,0.49758297
0,0.0,0.0076326835,0.28041098
0,0.0,0.025804125,0.5065777
0,0.0,0.2720685,0.29907843
0,1.0,0.44237572,0.47863027
0,0.0,0.03473412,0.5002658
0,0.0,0.010249628,0.288922
0,0.0,0.14026208,0.5132983
0,0.0,0.0008767779,0.29705492
0,0.0,0.011099421,0.27482107
0,0.0,0.034122862,0.2952903
0,0.0,0.00038143588,0.50650877
0,0.0,0.06569285,0.29650158
0,0.0,0.04623343,0.29298553
0,0.0,0.004462404,0.28913707
0,0.0,0.0010953383,0.4831416
0,0.0,0.0977347,0.50226665
0,1.0,0.68219364,0.38827327
0,0.0,0.037010998,0.29040772
0,0.0,0.01004294,0.27460495
0,0.0,0.030358847,0.5059132
0,1.0,0.9958039,0.6970564
0,0.0,0.078959,0.49181136
0,0.0,0.91119295,0.43151253
0,0.0,0.023502065,0.49537447
0,0.0,0.0006323291,0.2843875
0,1.0,0.97428256,0.53319484
0,0.0,0.006832181,0.29820532
0,0.0,0.056983776,0.50027066
0,0.0,0.0153581,0.2714145
0,0.0,0.22675657,0.27568737
0,0.0,0.13388245,0.49895316
0,0.0,0.01572042,0.50610167
0,0.0,0.041451532,0.42927268
0,0.0,2.0929298e-05,0.50249755
0,0.0,0.00019976683,0.4675625
0,1.0,0.86539245,0.56706774
0,1.0,0.09788361,0.50260746
0,1.0,0.9998061,0.64761513
0,0.0,0.003976572,0.4995961
0,0.0,0.07714796,0.50929844
0,0.0,0.45916858,0.50708115
0,0.0,0.01709178,0.2767291
0,0.0,0.0011794773,0.31655315
0,0.0,0.022502832,0.5060318
0,0.0,0.2279888,0.2915146
0,1.0,0.959209,0.60747063
0,0.0,0.013001673,0.50551677
0,1.0,0.94915605,0.50172275
0,1.0,0.9962584,0.69652206
0,1.0,0.9816652,0.59451306
0,0.0,0.00017968431,0.5058809
0,0.0,0.07109409,0.28859755
0,1.0,0.9966832,0.5207009
0,0.0,0.11220938,0.49510667
0,0.0,0.0036545072,0.49158528
0,0.0,0.039258517,0.49758497
0,1.0,0.9990251,0.650526
0,0.0,0.0060436623,0.28471398
0,0.0,0.026361398,0.50756156
0,1.0,0.99986887,0.6893755
0,0.0,0.020343384,0.2712303
0,0.0,0.0013696594,0.2740962
0,0.0,0.079655066,0.30485418
0,0.0,0.0057828585,0.2941654
0,0.0,0.00035968638,0.51239073
0,0.0,0.046758674,0.28953636
0,1.0,0.20514831,0.49945426
0,0.0,0.00036456104,0.505108
0,0.0,0.0002011986,0.27557853
0,0.0,0.013534911,0.28913975
0,0.0,0.00010484608,0.2718798
0,0.0,0.06686092,0.28544185
0,0.0,0.23524563,0.4961055
0,0.0,0.021938495,0.5037738
0,0.0,0.0065716226,0.49729714
0,0.0,0.14508598,0.4931342
0,0.0,4.131207e-05,0.27317694
0,0.0,0.110998034,0.31655025
0,1.0,0.24851085,0.49691328
0,1.0,0.09563736,0.2691986
0,1.0,0.8705075,0.5122104
0,1.0,0.9997811,0.69322467
0,0.0,0.0026316238,0.4601605
0,1.0,0.7723875,0.51534534
0,0.0,0.0021191027,0.27579844
0,1.0,0.5101776,0.34910062
0,1.0,0.8404889,0.51217264
0,0.0,0.014739128,0.27863717
0,0.0,0.013058014,0.30403095
0,0.0,0.08195365,0.503435
0,1.0,0.2632927,0.5025134
0,0.0,0.00478947,0.48980418
0,0.0,0.16413897,0.29232773
0,0.0,0.024760734,0.32009804
0,0.0,0.004078202,0.29016152
0,0.0,0.0021629701,0.2967311
